English,German
Tom felt very nervous.,Tom war sehr nervös.
Did you two have fun while I was gone?,"Haben Sie beide sich gut amüsiert, während ich fort war?"
You're the only person I know that never complains about the food here.,"Du bist die einzige Person die ich kenne, die sich hier nie über das Essen beschwert."
Tom looked petrified.,Tom sah wie versteinert aus.
My parents have kicked me out of the house.,Meine Eltern haben mich vor die Tür gesetzt.
I asked Tom to come.,Ich bat Tom zu kommen.
You can't beat me.,Du kannst mich nicht schlagen.
We rarely get snow here.,Schnee haben wir hier selten.
I'll call if we need you.,"Ich rufe an, wenn wir euch brauchen."
Tom is courteous.,Tom ist zuvorkommend.
I would've said yes.,Ich hätte es bejaht.
What a smart guy!,Was für ein kluges Kerlchen!
Tom rolled over in bed.,Tom drehte sich im Bett um.
"Unfortunately, it rained yesterday.",Unglücklicherweise regnete es gestern.
Did you enjoy that?,Hat euch das Freude gemacht?
This is my business card.,Das ist meine Visitenkarte.
She must be forty or so.,Sie muss ungefähr 40 sein.
How are you getting along in your new job?,Wie kommst du mit deinem neuem Job zurecht?
How often do you work here?,Wie oft arbeiten Sie hier?
It'll only take a few minutes.,Es dauert nur ein paar Minuten.
Do you want another one of these?,Willst du noch eine hiervon?
I thought Tom was meeting us here.,"Ich dachte, Tom würde sich hier mit uns treffen."
Tom turned and walked to the exit.,Tom drehte sich um und begab sich zum Ausgang.
Never trust Tom.,Vertraue Tom niemals.
Tom is always really friendly.,Tom ist immer sehr freundlich.
You give up too easily.,Sie geben zu leicht auf.
Tom entered his password.,Tom gab sein Passwort ein.
I like playing sports.,Ich treibe gern Sport.
I am not acquainted with him.,Ich kenne ihn nicht.
My older brother manages that company.,Mein älterer Bruder leitet diese Firma.
I saw my sister tear up the letter.,"Ich sah, wie meine Schwester den Brief zerriss."
"Show me your passport, please.",Zeigen Sie mir bitte den Pass.
Tom jumped over the hedge.,Tom sprang über die Hecke.
"Here, try this.","Hier, probier das mal."
I'm aware of its importance.,Ich bin mir über seine Bedeutung bewusst.
You are not permitted to touch the art.,Du darfst die Kunstwerke nicht berühren.
I saw the pictures.,Ich habe die Bilder gesehen.
I have a headache.,Ich habe Kopfschmerzen.
That's the book I told you about.,"Das ist das Buch, von dem ich dir erzählte."
You deserve a prize.,Sie verdienen einen Preis.
Can your wife speak French?,Kann deine Frau Französisch?
Boston is just one of the cities I visited last year.,"Boston ist nur eine der Städte, die ich letztes Jahr besuchte."
Tom kept me from making a big mistake.,Tom bewahrte mich vor einem großen Fehler.
They're going to enlarge their store.,Die wollen ihren Laden vergrößern.
This book is especially difficult to read.,Dieses Buch ist besonders schwierig zu lesen.
How did Tom find you?,Wie hat Tom euch gefunden?
The policeman was off duty when he was shot to death.,"Der Polizist war außer Dienst, als er erschossen wurde."
This dictionary has 12 volumes.,Dieses Wörterbuch hat 12 Bände.
They tried.,Sie versuchten es.
"Yesterday, Mary cleaned the house and washed clothes.",Gestern hat Marie das Haus sauber gemacht und Wäsche gewaschen.
See you guys later.,"Bis später, Leute!"
Tom and Mary watched a documentary about squirrels.,Tom und Maria sahen sich eine Dokumentation über Eichhörnchen an.
When do you need it?,Wann brauchen Sie es?
The same holds true for Tom.,Das Gleiche gilt für Tom.
My car won't start.,Mein Auto springt nicht an.
It takes time to heal from a divorce.,"Es dauert, bis man über eine Scheidung hinwegkommt."
Walls have ears.,Feind hört mit.
The room is being painted by him.,Der Raum wird von ihm gestrichen.
I know that you're innocent.,"Ich weiß, dass du unschuldig bist."
Why are you washing your hands?,Warum wäschst du dir die Hände?
I only made three dozen cookies.,Ich habe nur drei Dutzend Kekse gebacken.
He yelled for help.,Er schrie um Hilfe.
I don't want to talk about it here.,Ich möchte darüber hier nicht reden.
When was this car washed?,Wann wurde dieses Auto gewaschen?
I never should've brought you here.,Ich hätte dich niemals hierherbringen dürfen.
We can't help you now.,Wir können Ihnen jetzt nicht helfen.
He looks like my father.,Er sieht aus wie mein Vater.
Things got worse.,Es kam alles noch schlimmer.
I retired.,Ich ging in Pension.
What was your favorite part of the trip?,Welcher Teil der Reise hat dir am besten gefallen?
I felt out of place.,Ich fühlte mich fehl am Platz.
I'm leaving today.,Ich mache mich heute auf den Weg.
I don't know yet.,Das weiß ich noch nicht.
I didn't like it much.,Es gefiel mir nicht sonderlich.
We stored the hay in the barn.,Wir lagerten das Heu in der Scheune.
Could you do me a favor? Will you lend me some money?,Kannst du mir einen Gefallen tun? Leihst du mir etwas Geld?
"You've been up all night, haven't you?","Du warst die ganze Nacht wach, stimmt’s?"
Tom and Mary couldn't talk to each other then because they didn't speak a common language.,"Tom und Maria konnten sich damals nicht miteinander unterhalten, weil sie keine gemeinsame Sprache hatten."
He died from overwork.,Er starb an Überanstrengung.
I speak three languages.,Ich spreche drei Sprachen.
I have to change my clothes.,Ich muss die Kleidung wechseln.
"Eat a live frog every morning, and nothing worse will happen to you the rest of the day.",Iss jeden Morgen einen lebenden Frosch und dir wird für den Rest des Tages nichts Schlimmeres passieren.
Tom will meet Mary somewhere in Boston.,Tom trifft sich irgendwo in Boston mit Maria.
Tom slapped his forehead with his hand.,Tom schlug sich mit der Hand gegen die Stirn.
Tom already knows where he's going to do that.,"Tom weiß schon, wo er das machen wird."
Tom hardly ever complains to the boss.,Tom beschwert sich so gut wie nie beim Chef.
I don't want Tom to see this.,"Ich will nicht, dass Tom das sieht."
Is Tom still up?,Ist Tom noch auf?
Tom must be out.,Tom wird außerhalb sein.
I don't like scary movies.,Ich mag keine gruseligen Filme.
We hold a meeting once a month.,Wir halten einmal im Monat eine Besprechung ab.
Tom didn't know who it was.,"Tom wusste nicht, wer es war."
Could you mow the lawn?,Könntest du den Rasen mähen?
I want to make Tom smile.,Ich will Tom zum Lächeln bringen.
I wouldn't count on that happening.,"Ich verließe mich nicht darauf, dass das passiert."
I bought it for ten dollars.,Ich habe es für 10 Dollar gekauft.
How's the world treating you?,Wie geht es dir so?
Do you have everything?,Hast du alles?
Can I use your phone?,Kann ich dein Telefon benutzen?
Tom learned to swim last summer.,Tom hat im letzten Sommer schwimmen gelernt.
The truth is that I don't really love you anymore.,"Die Wahrheit ist, dass ich dich nicht mehr wirklich liebe."
You're as charming as ever.,Du bist so charmant wie eh und je.
I don't know how many years I have left.,"Ich weiß nicht, wie viele Jahre mir noch bleiben."
Am I boring you?,Langweile ich dich?
We could use a hand.,Wir könnten etwas Hilfe gebrauchen.
Do you believe it now?,Glaubst du es nun?
Tom was homeless.,Tom war obdachlos.
I guess Tom was right.,Tom hatte wohl recht.
I obey instructions.,Ich befolge die Anweisungen.
Tom asked Mary to provide another example.,"Tom bat Maria, ein weiteres Beispiel anzuführen."
That's impossible for me.,Das ist mir unmöglich.
He does not seem to be able to catch on to what she is saying.,"Er scheint nicht zu verstehen, was sie sagt."
Why didn't you just ask someone for directions?,Warum hast du nicht einfach jemanden nach dem Weg gefragt?
There's a tablecloth on the table.,Auf dem Tisch ist eine Tischdecke.
I couldn't get him to stop smoking.,"Ich konnte ihn nicht dazu bringen, mit dem Rauchen aufzuhören."
The sculptures are of great value.,Diese Skulpturen sind unglaublich wertvoll.
You're overweight.,Ihr seid übergewichtig.
Count me in.,Ich mache mit!
What're you going to do about this?,Was wirst du deswegen tun?
He graduated from high school this spring.,Er beendete das Gymnasium in diesem Frühjahr.
He got tired soon.,Er ermüdete bald.
Tom's purpose in college is to get a degree.,"Toms Ziel an der Universität ist es, einen Abschluss zu machen."
I like women.,Ich mag Frauen.
I can't tell yet.,Ich kann es noch nicht sagen.
We're trying to find an antidote.,Wir sind auf der Suche nach einem Gegengift.
Tom was surprised to hear Mary had gotten married.,"Tom war überrascht, als er hörte, dass Maria geheiratet hatte."
"Tom knows who did it, but he won't tell anyone.","Tom weiß, wer es getan hat, aber er will es niemandem sagen."
Thank you for your call.,Danke für Ihren Anruf.
Does he go to school on foot or by bicycle?,Geht er zu Fuß zur Schule oder fährt er mit dem Fahrrad?
Tom wouldn't eat that.,Tom würde das nicht essen.
You may go.,Ihr könnt gehen.
He asked me to dance.,Er bat mich um einen Tanz.
I think Tom loves Mary.,"Ich glaube, Tom liebt Maria."
Tom painted the table and the chairs.,Tom strich den Tisch und die Stühle.
Tom worked hard writing his speech.,Tom hat sich beim Schreiben seiner Rede sehr viel Mühe gegeben.
You leave me no choice.,Du lässt mir keine Wahl.
Let's leave when you are ready.,"Wir gehen, wenn sie bereit sind."
English has spread all over the country.,Das Englische verbreitete sich im ganzen Land.
Apples are red.,Äpfel sind rot.
Why don't you leave them alone?,Warum lässt du sie nicht in Ruhe?
Aren't you guys done yet?,Seid ihr immer noch nicht fertig?
I saw him playing cards with all of them.,"Ich habe gesehen, wie er mit ihnen allen Karten gespielt hat."
Why are you going to Tom's again?,Warum gehst du wieder zu Tom?
Tom put clean sheets on his bed.,Tom bezog sein Bett neu.
All four of the boys didn't have alibis.,Alle vier Jungen hatten kein Alibi.
You should try to enjoy yourself.,"Ihr solltet versuchen, euch zu amüsieren."
He used to work as a stuntman.,Er hat früher als Stuntman gearbeitet.
I forgot to pay the electric bill.,"Ich habe vergessen, die Stromrechnung zu bezahlen."
What do you do with these?,Was machst du mit denen?
There was scarcely any money left.,Es war kaum noch Geld übrig.
I'm sure it wouldn't be too hard to find out who hacked into our system.,"Es wäre sicherlich nicht allzu schwierig, herauszufinden, wer in unser System eingedrungen ist."
Tom rides a bicycle.,Tom fährt Fahrrad.
Tom burst into the room.,Tom stürmte ins Zimmer.
Can you please pour me some more wine?,Könnt ihr mir bitte noch etwas Wein einschenken?
Tom and Mary had a baby three weeks ago.,Tom und Maria bekamen vor drei Wochen ein kleines Kind.
You've taught us a great deal.,Ihr habt uns viel beigebracht.
Is this really your car?,Ist das echt dein Auto?
I won't practice today.,Heute übe ich nicht.
I'll never ask Tom to help me again.,"Ich werde Tom nie wieder bitten, mir zu helfen."
Tell me that didn't just happen.,"Sag bitte, dass das gerade nicht passiert ist!"
Tom doesn't know the reason why Mary isn't coming.,"Tom weiß nicht, warum Maria nicht kommt."
You don't have to make up your mind right now.,Sie brauchen sich nicht sofort zu entscheiden.
Raise your hand if you know the answer.,"Zeigt auf, wenn ihr die Antwort kennt."
I need the car keys.,Ich brauche die Autoschlüssel.
My brother and sister get up about seven-thirty every morning.,Mein Bruder und meine Schwester stehen jeden Morgen um ca. halb acht auf.
Don't worry. I'll take care of that.,Keine Sorge! Ich kümmere mich darum.
You know what needs to be done.,"Du weißt, was zu tun ist."
Tom was flirting with Mary.,Tom schäkerte mit Maria.
When was the last time you angered your mother?,Wann hast du das letzte Mal deine Mutter erzürnt?
Are you spending Valentine's Day with Tom?,Verbringst du den Valentinstag mit Tom?
She sleeps on her stomach.,Sie schläft auf dem Bauch.
This isn't supposed to be happening.,Das sollte eigentlich nicht passieren.
All the men present were wearing tuxedos.,Alle anwesenden Herren trugen einen Smoking.
I haven't been drinking.,Ich habe nicht getrunken.
He is an active person.,Er ist eine lebhafte Person.
Tom is driving a stolen car.,Tom fährt ein gestohlenes Auto.
The situation changed the following year.,Die Situation änderte sich im darauffolgenden Jahr.
Look who's talking!,Das sagt der Richtige!
That applies to him too.,Das betrifft ihn auch.
Will you make room for me?,Machst du mir etwas Platz?
Are you going to use that?,Wirst du das benutzen?
Where did you find my umbrella?,Wo habt ihr meinen Schirm gefunden?
Degas was born more than 150 years ago.,Degas wurde vor mehr als 150 Jahren geboren.
I used to live there.,Ich habe früher hier gewohnt.
Tom pushed open the door.,Tom stieß die Tür auf.
The middle one is mine.,Der Mittlere ist meiner.
No one has seen Tom for years.,Tom ist schon seit Jahren von niemandem mehr gesehen worden.
Tom said hi to me in French.,Tom begrüßte mich auf Französisch.
Tom doesn't know for certain who Mary's boyfriend is.,"Tom weiß nicht mit Sicherheit, wer Marys Freund ist."
I'm not a financial expert.,Ich bin kein Finanzexperte.
What's the strangest thing you've ever eaten?,"Was ist die merkwürdigste Sache, die Sie je gegessen haben?"
I need to make a telephone call.,Ich muss einen Anruf tätigen.
Tom left his house before dawn.,Tom verließ vor dem Morgengrauen das Haus.
Nothing gets past you.,Euch entgeht wohl nichts.
"Finally, the bell rang.",Endlich läutete die Glocke.
I hope you approve.,"Ich hoffe, du stimmst zu."
I have no interest whatsoever in eating English food.,Ich habe überhaupt kein Interesse an der englischen Küche.
My legal name is Tom Jackson.,Mein richtiger Name ist Tom Jackson.
A mirage sometimes shows up in Toyama Bay.,Manchmal sind in der Bucht von Toyama Fata Morganen zu sehen.
She died five years ago.,Sie ist vor fünf Jahren gestorben.
Tom made a few serious mistakes.,Tom hat ein paar schwerwiegende Fehler begangen.
Do you like your car?,Gefällt dir dein Wagen?
That's the same story as I heard when I was a child.,"Das ist die gleiche Geschichte, die ich als Kind gehört habe."
I thought you said you couldn't draw.,"Du hast doch gesagt, du könnest nicht zeichnen."
Take off your coat and make yourself at home.,Zieh deinen Mantel aus und fühl dich ganz wie zu Hause!
No one knows their name.,Niemand kennt ihren Namen.
Tom wears an eyepatch.,Tom trägt eine Augenklappe.
There are no tickets left.,Es gibt keine Karten mehr.
I am not a morning person.,Ich bin kein Morgenmensch.
These aren't words.,Das sind keine Worte.
I'm not wearing socks.,Ich trage keine Socken.
Tom doesn't know where he should go.,"Tom weiß nicht, wo er hingehen soll."
You have a problem.,Du hast ein Problem.
Tell us what that means.,"Sagen Sie uns, was das bedeutet!"
We paddled down the river.,Wir watschelten den Fluss hinunter.
I have your key.,Ich habe Ihren Schlüssel.
He married an actress.,Er heiratete eine Schauspielerin.
The spoon is dirty.,Der Löffel ist schmutzig.
I watched the baseball game last night.,Ich habe gestern Abend das Baseballspiel gesehen.
I need time.,Ich brauche Zeit.
You're supposed to be there now.,Du solltest jetzt eigentlich dort sein.
Have you had dinner already?,Haben Sie schon zu Mittag gegessen?
She got a new CD player yesterday.,Sie hat gestern einen neuen CD-Spieler bekommen.
I had a funny dream last night.,Ich hatte letzte Nacht einen lustigen Traum.
Could you please tell me why?,"Könntest du mir bitte sagen, warum?"
He looks after us.,Er kümmert sich um uns.
Where are you from?,Woher kommen Sie?
Tom might think that we want him to do that.,"Tom könnte vielleicht meinen, dass wir das von ihm wollen."
Why don't you take off your coat?,Warum ziehen Sie Ihren Mantel nicht aus?
I'm not afraid of death.,Ich habe keine Angst vor dem Tod.
Tom has promised to change things.,"Tom hat versprochen, die Dinge zu ändern."
Tom bought me a new surfboard.,Tom hat mir ein neues Surfbrett gekauft.
I am interested in Japanese history.,Ich interessiere mich für japanische Geschichte.
I like spinach.,Ich mag Spinat.
That's what I would do in your place.,Das würde ich an deiner Stelle tun.
You ought not to have done that.,Das hättest du nicht machen sollen.
Tom told a very funny joke.,Tom erzählte einen sehr lustigen Witz.
"Few people realize it, but it's true.","Wenige wissen es, doch es ist wahr."
You should phone your mother as soon as you can.,Du solltest so bald wie möglich deine Mutter anrufen.
I haven't seen Tom yet.,Ich habe Tom noch nicht gesehen.
Those trains run every three minutes.,Diese Züge verkehren alle drei Minuten.
He flipped the switch and threw the room into brightness.,Er knipste den Schalter an und tauchte den Raum in Helligkeit.
I want to live like that.,Ich möchte so leben.
This is the best investment I've ever made.,"Das ist die beste Investition, die ich je getätigt habe."
I want to be like Picasso.,Ich möchte wie Picasso sein.
I love the smell of pancakes in the morning.,Ich mag den Geruch von Pfannkuchen am Morgen.
I'm a patient.,Ich bin ein Patient.
They're there alone.,Sie sind allein dort.
I don't want to marry Tom.,Ich will Tom nicht heiraten.
Don't leave the bicycle in the rain.,Lass das Fahrrad nicht im Regen.
Tom made me smile.,Tom brachte mich zum Lächeln.
Stop yelling!,Hören Sie auf zu schreien!
I chose to stay.,"Ich zog es vor, zu bleiben."
He never asked me.,Er hat mich nie gefragt.
Where did you tell Tom to put his suitcases?,"Wohin sagtest du Tom, dass er seinen Koffer stellen könne?"
You should sit with Tom.,Sie sollten sich zu Tom setzen.
Are you talking to yourself?,Führen Sie Selbstgespräche?
Do you eat rice every day?,Esst ihr jeden Tag Reis?
I wasn't fired. I quit.,Ich wurde nicht gefeuert. Ich habe gekündigt.
Tom looked sleepy.,Tom sah verschlafen aus.
I said shut up!,"Ich sagte, du sollst den Mund halten!"
I'll never see Tom ever again.,Ich werde Tom nie mehr wiedersehen.
I have a dog.,Ich habe einen Hund.
I thought you'd be busy getting ready for your trip.,"Ich dachte, du bereitetest dich auf deine Reise vor."
I can't undo it.,Ich kann es nicht ungeschehen machen.
You're a prisoner.,Du bist ein Gefangener.
I swear I will never do such a thing.,"Ich schwöre, dass ich so etwas nie tun würde."
"I thought about writing you a message, but never got around to it.","Ich wollte dir eine Nachricht schicken, bin dann aber doch nicht dazu gekommen."
I'm overweight.,Ich habe Übergewicht.
When did he fall ill?,Wann ist er krank geworden?
Tom is a very important person in our town.,Tom ist eine sehr wichtige Person in unserer Stadt.
I'd like to know what Tom is up to.,"Ich möchte wissen, was Tom im Schilde führt."
Tom put a bunch of letters on Mary's desk.,Tom legte einen Stapel Briefe auf Marias Schreibtisch.
He gets angry at the slightest thing.,Er regt sich über jede Kleinigkeit auf.
"I didn't think Tom would make it through the night, so I stayed by his bedside.","Da ich glaubte, dass Tom die Nacht nicht überleben würde, blieb ich an seinem Bett."
There was blood on Tom's face.,Tom hatte Blut im Gesicht.
He saw that he was wrong.,"Er hat eingesehen, dass er sich geirrt hat."
Tom wanted to be there.,Tom wollte dort sein.
What are you and Tom going to do for your anniversary?,Was werdet Tom und du zu eurem Jahrestag machen?
Tom and Mary took the train together.,Tom und Maria fuhren zusammen mit dem Zug.
A squirrel hid among the branches.,Ein Eichhörnchen versteckte sich zwischen den Zweigen.
"First, you have to stop smoking.",Als Erstes musst du mit dem Rauchen aufhören.
We almost missed the deadline.,Wir haben die Abgabefrist fast versäumt.
My supervisor is making me do this so I'm in no hurry to finish.,"Mein Vorgesetzter lässt mich dies tun, daher habe ich es nicht eilig, es zu Ende zu bringen."
Doing that will be very tiring.,Das wird sehr anstrengend sein.
Let me know if you need my help.,"Gebt mir Bescheid, wenn ihr Hilfe braucht."
Tom looks fine to me.,Für mich sieht Tom sieht gut aus.
Tom is giving you a second chance.,Tom gibt dir eine zweite Chance.
Our galaxy is called the Milky Way.,Unsere Galaxis heißt Milchstraße.
I saw a spider walking on the ceiling.,"Ich sah, wie eine Spinne über die Zimmerdecke krabbelte."
I want something hot to drink.,Ich will etwas Warmes zu trinken.
I've always wanted to learn to play the oboe.,Ich wollte schon immer mal Oboe spielen lernen.
I'm doing what I have to.,"Ich tue, was ich tun muss."
Tom said he'd call me back.,"Tom sagte, er würde mich zurückrufen."
Can you climb the tree?,Können Sie auf den Baum klettern?
Tom's joke went over Mary's head.,Toms Witz war Maria zu hoch.
I know what you want to do.,"Ich weiß, was du machen willst."
"I don't know when Tom called, but it was either yesterday or the day before.","Ich weiß nicht, wann Tom angerufen hat, aber es war entweder gestern oder vorgestern."
Tom fell asleep reading a book.,Tom schlief beim Lesen eines Buches ein.
I think Tom is immature.,Ich halte Tom für unreif.
Tom is a good lawyer.,Tom ist ein guter Anwalt.
We took advantage of the good weather to play tennis.,"Wir nutzten das gute Wetter aus, um Tennis zu spielen."
Tom found it.,Tom hat sie gefunden.
Tom forgot to do his homework.,"Tom hat vergessen, seine Hausaufgaben zu machen."
We've recently put a new roof on our house.,Wir haben unser Haus vor kurzem mit einem neuen Dach ausgestattet.
We sell goods on commission.,Wir verkaufen Waren in Kommission.
I should change my profile picture.,Ich sollte mein Profilbild ändern.
The English lesson started at 8:30.,Der Englischunterricht begann um 8:30 Uhr.
I suppose you're hungry.,"Ich nehme an, Sie sind hungrig."
How long has this been going on?,Wie lange geht das schon so?
Tom's bike was stolen by a drug addict.,Toms Fahrrad wurde von einem Drogenabhängigen gestohlen.
Tom didn't have enough money to buy what he wanted to buy.,"Tom konnte sich das, was er haben wollte, nicht leisten."
Those who know him like him.,"Die, die ihn kennen, schätzen ihn."
His death was a great loss to our firm.,Sein Tod war ein großer Verlust für unsere Firma.
The conference drew 150 diplomats.,Die Tagung lockte einhundertfünfzig Diplomaten an.
Tom probably doesn't know whether Mary can drive or not.,"Tom weiß wahrscheinlich nicht, ob Maria Auto fahren kann."
That's not a solution.,Das ist keine Lösung.
War isn't good.,Krieg ist nicht gut.
Tom said that he was sleepy.,"Tom sagte, er wäre müde."
I don't care what others think about me.,"Es interessiert mich nicht, was andere über mich denken."
How do you know this car is Tom's?,"Woher wollen Sie wissen, dass das Toms Wagen ist?"
Tom sings in the church choir.,Tom singt im Kirchenchor.
He gave her what little money he had.,"Er gab ihr das wenige Geld, das er hatte."
He was killed instantly.,Er war sofort tot.
Tom stole my watch.,Tom stahl meine Uhr.
Here's something I want you to give to Tom.,Hier. Gib das bitte Tom.
Apples are the best fruit.,Äpfel sind die besten Früchte.
Tom lives next to me.,Tom wohnt bei mir um die Ecke.
They will tear down the old building in two days.,Das alte Haus wird in zwei Tagen abgerissen.
I made him change his plan.,"Ich habe ihn dazu gebracht, seinen Plan zu ändern."
What was Mary's last name before she got married?,"Wie war Marias Nachname, bevor sie geheiratet hat?"
It's too good to be true.,"Das ist zu schön, um wahr zu sein."
Tom won't likely be able to cope with the situation.,Tom wird wahrscheinlich nicht mit der Situation fertig werden können.
This property changed hands recently.,Dieses Grundstück hat kürzlich den Besitzer gewechselt.
How long have you been learning English?,Wie lange lernen Sie schon Englisch?
We know what you did last night.,"Wir wissen, was Sie gestern Abend getan haben."
Tom gave up hope.,Tom gab die Hoffnung auf.
That's pseudoscience.,Das ist Pseudowissenschaft.
This pond has a lot of carp.,Dieser Teich hat viele Karpfen.
It doesn't make much sense to me that I have to pay more income tax than you even though you make more money than I do.,"Ich kann keinen Sinn darin erkennen, dass ich mehr Einkommenssteuer als du entrichten muss, wenngleich du mehr verdienst als ich."
He lived to be ninety.,Er wurde neunzig Jahre alt.
It's time for a change.,Es ist Zeit für eine Veränderung!
She said she would be twenty years old the following year.,"Sie sagte, dass sie nächstes Jahr zwanzig Jahre alt sein würde."
I am afraid that you will get lost.,"Ich habe Angst, dass du dich verläufst."
Tom didn't answer right away.,Tom antwortete nicht sofort.
That's not a big problem.,Das ist kein großes Problem.
She knows everything about cooking.,Sie weiß alles über das Kochen.
Tom's dog likes squeaky toys.,Toms Hund mag quietschende Spielsachen.
Tom hoped the video he just uploaded to YouTube would go viral.,"Tom hoffte, dass das Video, das er soeben auf „YouTube“ hochgeladen hatte, in Windeseile von sich reden machen würde."
Don't be a fool.,Sei nicht dumm.
Tom cut the pear in half.,Tom halbierte die Birne.
Tom is wicked.,Tom ist verrucht.
They're really good.,Sie sind wirklich brav.
He will come soon.,Er wird bald kommen.
How do you interpret these sentences?,Wie interpretierst du diese Sätze?
What did Tom take?,Was hat Tom genommen?
Nobody can prevent this plan from being carried out.,Niemand kann die Ausführung dieses Plans verhindern.
I use the Internet as a resource for my research.,Ich benutze das Internet als Quelle für meine Forschungsarbeit.
I don't know how you do that.,"Ich weiß nicht, wie du das machst."
This juice would be even better with two ice cubes.,Mit zwei Eiswürfeln wäre dieser Saft noch besser.
We laugh a lot.,Wir lachen viel.
How much sugar is healthy?,Wie viel Zucker ist gesund?
The decision is ours to make.,Die Entscheidung ist an uns.
He was reading a newspaper.,Er las gerade eine Zeitung.
It seems that you're very busy today.,Du bist heute anscheinend sehr beschäftigt.
How badly do you want it?,Wie sehr willst du es?
Tom has to be home.,Tom muss zu Hause sein.
Tom hates jogging.,Tom joggt nicht gerne.
He eats nothing but fruit.,Er isst nur Obst.
You're skinny.,Ihr seid mager.
Tom doesn't understand the difference between a cathode and an anode.,Tom versteht nicht den Unterschied zwischen einer Kathode und einer Anode.
I turned the computer off.,Ich schaltete den Computer aus.
The incidence of OCD is greatest among teens and young adults.,Zwangskrankheiten kommen am häufigsten bei Jugendlichen und jungen Erwachsenen vor.
Tom loves you very much.,Tom liebt dich sehr.
I think it'll be impossible to do that today.,"Heute wird das, denke ich, nicht klappen."
I'll stop you.,Ich werde es verhindern.
"If you've got a problem, I'd like to know what it is.","Wenn du ein Problem hast, möchte ich gerne wissen, welches."
Could you explain that in more detail?,Könnt ihr das näher erläutern?
Who do you think will win?,"Was glaubst du, wer gewinnen wird?"
You were in a coma.,Sie waren im Koma.
I recognized Tom.,Ich habe Tom erkannt.
Come and take a look.,Kommen Sie und schauen Sie!
The truck Tom was driving slid on the icy road and crashed into a tree.,"Der Lkw, den Tom fuhr, geriet auf der glatten Straße ins Schleudern und fuhr gegen einen Baum."
I don't need any help with my homework.,Ich brauche keine Hilfe bei meinen Hausaufgaben.
World War II lasted from 1939 to 1945.,Der Zweite Weltkrieg dauerte von 1939 bis 1945.
He is a bit on the heavy side.,Er hat ein bisschen zu viel auf den Rippen.
"Step aside, please.","Treten Sie zur Seite, bitte."
Tom always listens to the news on the radio while he's eating breakfast.,Tom hört während des Frühstücks immer im Radio die Nachrichten.
Tom is awkward and shy.,Tom ist ungeschickt und schüchtern.
You're almost as tall as your father.,Sie sind fast so groß wie Ihr Vater.
I don't have any plans for the weekend.,Ich habe nichts vor am Wochenende.
I caught him stealing the camera.,Ich erwischte ihn beim Stehlen der Kamera.
This is the fish he caught.,"Das ist der Fisch, den er gefangen hat."
I pretended that I didn't care.,"Ich tat so, als kümmerte es mich nicht."
See you tonight.,Bis heute Abend!
The boy liked to keep his pencils sharp.,"Der Junge achtete darauf, dass seine Bleistifte gespitzt waren."
Cover the potatoes with cold water and bring to a boil.,"Geben Sie so viel Wasser zu den Kartoffeln, dass sie bedeckt sind und bringen Sie es zum Kochen."
"Which apple would you like? ""I'd like that one.""",„Welchen Apfel hättest du denn gerne?“ – „Ich hätte gerne den da.“
Tom didn't answer my questions.,Tom hat meine Fragen nicht beantwortet.
Tom can't remember exactly where he parked his car.,"Tom kann sich nicht genau erinnern, wo er sein Auto geparkt hat."
Don't neglect your daily responsibilities.,Vernachlässige nicht deine täglichen Pflichten.
Could you turn it down?,Konnten Sie es ablehnen?
Do you think Tom will succeed?,"Glaubt ihr, Tom schafft es?"
Tom knew Mary didn't know French.,"Tom wusste, dass Maria kein Französisch sprach."
Tom goes to bed early.,Tom geht früh ins Bett.
I just started reading this book.,"Ich habe gerade erst angefangen, dieses Buch zu lesen."
You look like a freak.,Du siehst aus wie ein Freak.
Tom doesn't know the difference between astronomy and astrology.,Tom kennt nicht den Unterschied zwischen Astronomie und Astrologie.
I'm in bed reading.,Ich lese gerade im Bett.
The Zugspitze is Germany's highest mountain.,Die Zugspitze ist der höchste Berg Deutschlands.
I can't read the sign.,Ich kann das Schild nicht lesen.
Tom did everything he promised to do.,"Tom hat alles getan, was er versprochen hatte."
I hope we'll see each other again soon.,"Ich hoffe, dass wir uns bald wiedersehen."
Tom was so confused that he didn't even know what question to ask.,"Tom war so verwirrt, dass er noch nicht einmal wusste, welche Frage er stellen sollte."
There are a lot of turtles on the beach.,Am Strand sind viele Schildkröten.
Tom said he would buy it.,"Tom meinte, er würde es sich kaufen."
Please buy me that bracelet.,Bitte kauf mir dieses Armband.
Tom doesn't have to do that today.,Tom muss das heute nicht machen.
I didn't visit the museum.,Ich besuchte das Museum nicht.
Tell the truth.,Sagen Sie die Wahrheit!
I'd like to hear you sing.,Ich würde Sie gern singen hören.
"You've lost weight, haven't you?","Du hast abgenommen, oder?"
I already know how to drive.,Ich kann schon Auto fahren.
Would you like something to drink?,Möchtest du was zum Trinken?
The garden was full of yellow flowers.,Der Garten war voll mit gelben Blumen.
Tom stopped the video.,Tom hielt das Video an.
"As a rule, I go to school before eight o'clock.",In der Regel gehe ich vor acht in die Schule.
I believe men are basically good.,"Ich glaube, die Menschen sind im Grunde gut."
This book is very thick.,Dieses Buch ist sehr dick.
When does the exam start?,Wann fängt die Prüfung an?
Do they live with you?,Wohnen sie bei dir?
It was dark when I reached the hotel.,"Es war dunkel, als ich das Hotel erreichte."
